source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
5arDvQcJTkJ1Cm3qDEYqdErrgMQ76eoZbKWNm2EqRmQN,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,TuEmKHEhkj1c5JqCcFPF9XmEQrqEFxqsdbfBRrKvuXCQSfB36DpRSR4M3W3Bww9x7KM8hDJ7QvmYkVkTCLpwT78
FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,FLUZc6ChcMNYoMctZ9M9Ek1r3TKbFJgo67x6AYBGynhg,,6635,,,,transfer,4fdQ3eDebNyTzvUQtjuRYaMA7qCVsvQ6LfmYaYSQMmHd8uxeCmH8DVDKdpFjPptV1HnyBcc2cVbaWCjjsAsvcmaJ
Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,Bhy1FX4b7HUpswdXz9znopvwnHCwosXdyq6H9N29RGE5,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,1,,,,spl-transfer,2jjV5RwTcNGPLQFQPB3eDU57nhcFcPeqRU3QtLKQyhtEJvY96gZLDKTmhjrkkxndYdUboZJYNTFSXcgwveJ5kmVc
BqDCTEuvHdTPT4dFYi3Ze5MpZKQfiJmGsTrgt5z7Gpud,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,1000000000,,,,spl-transfer,2jjV5RwTcNGPLQFQPB3eDU57nhcFcPeqRU3QtLKQyhtEJvY96gZLDKTmhjrkkxndYdUboZJYNTFSXcgwveJ5kmVc
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,FCEgTZBAVZTQGLnbcwqzTpBMcBQ1Ero6bvFEF8MLtcPs,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,957604906,,,,spl-transfer,2jjV5RwTcNGPLQFQPB3eDU57nhcFcPeqRU3QtLKQyhtEJvY96gZLDKTmhjrkkxndYdUboZJYNTFSXcgwveJ5kmVc
FCEgTZBAVZTQGLnbcwqzTpBMcBQ1Ero6bvFEF8MLtcPs,4PgzyzLtds9bKZ2to9PMnKqJzKEUpjvNUaeN23phegax,777ppJpDzoBgxiBtgfnqy3FG8Z82qRrF9qrRUHVXipor,957604906,,,,spl-transfer,2jjV5RwTcNGPLQFQPB3eDU57nhcFcPeqRU3QtLKQyhtEJvY96gZLDKTmhjrkkxndYdUboZJYNTFSXcgwveJ5kmVc
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,BqDCTEuvHdTPT4dFYi3Ze5MpZKQfiJmGsTrgt5z7Gpud,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,999999946,,,,spl-transfer,2jjV5RwTcNGPLQFQPB3eDU57nhcFcPeqRU3QtLKQyhtEJvY96gZLDKTmhjrkkxndYdUboZJYNTFSXcgwveJ5kmVc
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,Cv3YNq8iY1ttMS3iDgwBxd7QxnMC2pwcXUomtR7CTD8W,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,0,,,,spl-transfer,2jjV5RwTcNGPLQFQPB3eDU57nhcFcPeqRU3QtLKQyhtEJvY96gZLDKTmhjrkkxndYdUboZJYNTFSXcgwveJ5kmVc
iZte9XxFEdFQRY15MKcRTrQr5KLJEdzMAKaqLSjgLnF,2aBEbLGpybx4rNq6WTUa1CjGMxSMAQY3Pifs6Xt6v9d4,CgKCndYW66EzP99RY2rUUT2tjRZapNMASyt9CGnxKQky,3000000000,,,,spl-transfer,3ANQyEhLwc1MWUfGpTEwSPgNvPjZ5u64JU8gS2TknGk76rWeAFCbZ9cDJimuhdkRF7NMWvZ26qmmDJYL1twkHxWJ
53n6mi9DU5xF8QPJgkA78bypfid4eJmLsb3EoRYFFU9K,CQvRto393gV2ozvbKB9p1DB6LvBymnE3efG4XSZzhUhj,2f37YCJxTnCY2gqXLtyCHffs9JTsSdc8UbyKfmepENWM,1,0,31ax1qwpdhdUTFeff7quPvLDxKWWzEDudMzRKCRhhbZ3,,spl-transfer,Fmouo1zkp8oMcRGM1UBrkmVaQo8bXXRQZBCXhkGgCgMg6K9pH1hWHKEkYbnZgwZJV1sut3qAmdqKrq2Q6eDdG8P
HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,HLmqeL62xR1QoZ1HKKbXRrdN1p3phKpxRMb2VVopvBBz,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,314947448,,,,spl-transfer,3Esuyta4WDu5RSyix18BJAD4pz7k48Ew59eUBWNeGcE8chKTmcrPHFMLKYwJLxmgH9KgzQ4tr4eYK2mqHSATYea2
DQyrAcCrDXQ7NeoqGgDCZwBvWDcYmFCjSb9JtteuvPpz,8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,8188731973,,,,spl-transfer,3Esuyta4WDu5RSyix18BJAD4pz7k48Ew59eUBWNeGcE8chKTmcrPHFMLKYwJLxmgH9KgzQ4tr4eYK2mqHSATYea2
8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,CLt1DtCioiByTizqLhxLAXweXr2g9D4ZEAStibACBg4L,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,8188731948,,,,spl-transfer,3Esuyta4WDu5RSyix18BJAD4pz7k48Ew59eUBWNeGcE8chKTmcrPHFMLKYwJLxmgH9KgzQ4tr4eYK2mqHSATYea2
,,,13257,,3sbMDzGtyHAzJqzxE7DPdLMhrsxQASYoKLkHMYJPuWkp,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,mintTo,3Esuyta4WDu5RSyix18BJAD4pz7k48Ew59eUBWNeGcE8chKTmcrPHFMLKYwJLxmgH9KgzQ4tr4eYK2mqHSATYea2
2M1JTZsc71V6FhRNjCDSttcs17HewC4KNNNkkc81L3gB,HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,313366550,,,,spl-transfer,3Esuyta4WDu5RSyix18BJAD4pz7k48Ew59eUBWNeGcE8chKTmcrPHFMLKYwJLxmgH9KgzQ4tr4eYK2mqHSATYea2
21hPCHFta1oq728PXgx3De7eRUV3eVbCpt4QcvpoqgJx,9S49RPZnQi71HwgYqcqcxzYUL36u7wFquWLnBKcEPMYx,CebX1wvPKPrrCkHr5rHDDMHnCQqRGdd9Uf6caLAumaqz,3000000000,,,,spl-transfer,43rs2jmJ62fKtMsPcSXDWxBFStY4druG9PhBiq1U5YKZtYr4usj3YeXXNPLtpkzsi2HdCssryD3VHbRFMAo6N3KQ
9S49RPZnQi71HwgYqcqcxzYUL36u7wFquWLnBKcEPMYx,HBuJQ6HLXxkDjdnbNDzAceMBKoNfpSuiGvFU3USLj2gX,6Sbhvf1exC6Bpws2kj2PGbioU23PvoFZkPxCoQyaYY3q,3000000000,,,,spl-transfer,43rs2jmJ62fKtMsPcSXDWxBFStY4druG9PhBiq1U5YKZtYr4usj3YeXXNPLtpkzsi2HdCssryD3VHbRFMAo6N3KQ
NBcAoRdon65XyGYfVtnKTuov2bGmBg2GJvGEAMUHMCD,32SjGNjesiCZgmZb4YxAGgjnym6jAvTWbqihR4CvvXkZ,CgKCndYW66EzP99RY2rUUT2tjRZapNMASyt9CGnxKQky,69192429,,,,spl-transfer,5kFGtjg9oUsXHeXMovmxn8vmEHefdxetTxRRN62rqQoK7Epv2qTXLmoNuo7YgjNXkLg6zSAw4JDKnkGzSXFcHA6x
HwBmtvkQqajFwZGs8QF5UVGnEPj793qwQSfDDAS5sT3T,8CFo8bL8mZQK8abbFyypFMwEDd8tVJjHTTojMLgQTUSZ,iuwtfpp8yzDrJNQbHXBSufSCZKhGctw5bQFAx23VgBH,1851059067,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
36c6YqAwyGKQG66XEp2dJc5JqjaBNv7sVghEtJv4c7u6,DeXXtqTpELA7tMTBQ6ZukHMwRTPQAPwKJaD3WPBpWZAE,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,48200000000,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
8CFo8bL8mZQK8abbFyypFMwEDd8tVJjHTTojMLgQTUSZ,HwBmtvkQqajFwZGs8QF5UVGnEPj793qwQSfDDAS5sT3T,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,2138994,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
DeXXtqTpELA7tMTBQ6ZukHMwRTPQAPwKJaD3WPBpWZAE,2hNHZg7XBhuhHVZ3JDEi4buq2fPQwuWBdQ9xkH7t1GQX,iuwtfpp8yzDrJNQbHXBSufSCZKhGctw5bQFAx23VgBH,48200000000,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
9DgFSWkPDGijNKcLGbr3p5xoJbHsPgXUTr6QvGBJ5vGN,FA3ETtofRLmFr89Poy7EaMKopPnYwS4XNRmRXfmy62nL,2Sj4MZvmLhud4uRmGHJvDxq612nmF4JJsU1R4ZjNNGMS,45858530583,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
9DgFSWkPDGijNKcLGbr3p5xoJbHsPgXUTr6QvGBJ5vGN,HzZRDMiJSqS5oxzfu17c35DChnkx58LZtas16Pgmuunn,2Sj4MZvmLhud4uRmGHJvDxq612nmF4JJsU1R4ZjNNGMS,0,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
FA3ETtofRLmFr89Poy7EaMKopPnYwS4XNRmRXfmy62nL,2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,iuwtfpp8yzDrJNQbHXBSufSCZKhGctw5bQFAx23VgBH,45858000000,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,FA3ETtofRLmFr89Poy7EaMKopPnYwS4XNRmRXfmy62nL,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,0,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,HwBmtvkQqajFwZGs8QF5UVGnEPj793qwQSfDDAS5sT3T,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,1842754203,,,,spl-transfer,3DJKE8LJMpYnTtNJriPYjwkoveNd92oSdY1vtKwdC4xBS7UG5ib2Bis4JfTxK1hQarxn5BcsTY1X2ZtN3v5ND53M
3qVyMCax4C5inoBKib4c7jNcC5uzrTMmQJ3w2a4ENFBj,EjdYEzoNMQ7s2VbsiKuEsHmix5iY2UfqnTA6JsHCaEcQ,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,0,,,,spl-transfer,3jNUgtaVvy39A8eHBxiYWijVkDNsKc8FyhBpPsXqoU3Q9NUWebKavbRLWCowTcVtn2G69DTtcQZeTKGqq37jAMXd
3qVyMCax4C5inoBKib4c7jNcC5uzrTMmQJ3w2a4ENFBj,2WR3NtEWdpA1YtmTUkDG5gRk623Q3eAhx9ceRa6yfeia,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,3jNUgtaVvy39A8eHBxiYWijVkDNsKc8FyhBpPsXqoU3Q9NUWebKavbRLWCowTcVtn2G69DTtcQZeTKGqq37jAMXd
3qVyMCax4C5inoBKib4c7jNcC5uzrTMmQJ3w2a4ENFBj,kREd7AzLEXJYoeKJAN8Ba1TiE9Q4VPjFZgJ1jyaMqvx,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,0,,,,spl-transfer,3jNUgtaVvy39A8eHBxiYWijVkDNsKc8FyhBpPsXqoU3Q9NUWebKavbRLWCowTcVtn2G69DTtcQZeTKGqq37jAMXd
Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,DTb8NKsfhEJGY1TrA7RXN6MBiTrjnkdMAfjPEjtmTT3M,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,25500637,,,,spl-transfer,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
,,,432,,FZthQCuYHhcfiDma7QrX7buDHwrZEd7vL8SjS6LQa3Tx,2sxKY7hxVFrY5oNE2DgaPAJFamMzsmFLM2DgVcjK5yTy,mintTo,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
E8erPjPEorykpPjFV9yUYMYigEWKQUxuGfL2rJKLJ3KU,9yJD9qKCa1baFUC1jQKpgPMEp6zw8oouM3d6BPsbKqYC,2sxKY7hxVFrY5oNE2DgaPAJFamMzsmFLM2DgVcjK5yTy,976791,,,,spl-transfer,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
9yJD9qKCa1baFUC1jQKpgPMEp6zw8oouM3d6BPsbKqYC,CtwBnxLiFkM4bu1jzDh8G2E9jDDgD4NXdY4xvGPMso1o,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,976791,,,,spl-transfer,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
,,,389,,GD7TkDEgvkk8N13qqeE2tSgPsvzgur4heSvGGqZJa2FF,C2udKUqkfnPVjvxC9n328MFyWtEpBzoUrmjr5Rdya6pd,mintTo,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
AQFoTcnG5yEKxDz1CCTBKudELh9o7hQJnkG9ohFGbgs3,AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,C2udKUqkfnPVjvxC9n328MFyWtEpBzoUrmjr5Rdya6pd,15410377485,,,,spl-transfer,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,15410377386,,,,spl-transfer,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
,,,666,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,25197113,,,,spl-transfer,2aF84H1sCuad37fVd4eDKrQfjcDeg9pZVYKwNfwy5FGrEgfC5TyeMZeKvjgW6mHmnxS7uvYfCT48n5rBAkn9zYpz
,,,2300000,,CRAHGvY6P18aKs9HGPEjWDoNjgSdWu9BHKbwSJAtoSvd,AV1UvTbycnqMe4JqHKGCqhACRd2m79YmtEUJrnCUQ3GT,mintTo,2kQL2UZ2NERVp9uYbDZ1AHBZMosh745XrMW4T57MPJQ3FSNbkhUJgYaFBWSUMVmKmE3qKySoLjq6fQkb14v3H1xJ
AXUChvpRwUUPMJhA4d23WcoyAL7W8zgAeo7KoH57c75F,AXUChvpRwUUPMJhA4d23WcoyAL7W8zgAeo7KoH57c75F,,7685,,,,transfer,QjGSxuEXiEBVHSnPgh2uT2rR4c9z8Q7HNy5DXUf1wmt9xVR5Qa4C9PHuiFe51WHr2qbcG7nMD1G9JPWZKQD8ERB
AVn3JRGhifPCxjxZsU3tQuo4U4dTHizHzBDGW983tx47,36c6YqAwyGKQG66XEp2dJc5JqjaBNv7sVghEtJv4c7u6,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,64300000000,,,,spl-transfer,5qpkhhvGs3VAwKMYxp5VaKFmokR1GEU51od6J4xFjC8xzByABzbcGmxYUVT5zAxDXcibRR1TnvibsJdtVasyevbH
36c6YqAwyGKQG66XEp2dJc5JqjaBNv7sVghEtJv4c7u6,AVn3JRGhifPCxjxZsU3tQuo4U4dTHizHzBDGW983tx47,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,64300000000,,,,spl-transfer,5qpkhhvGs3VAwKMYxp5VaKFmokR1GEU51od6J4xFjC8xzByABzbcGmxYUVT5zAxDXcibRR1TnvibsJdtVasyevbH
8CFo8bL8mZQK8abbFyypFMwEDd8tVJjHTTojMLgQTUSZ,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,F8Vyqk3unwxkXukZFQeYyGmFfTG3CAX4v24iyrjEYBJV,0,,,,spl-transfer,5qpkhhvGs3VAwKMYxp5VaKFmokR1GEU51od6J4xFjC8xzByABzbcGmxYUVT5zAxDXcibRR1TnvibsJdtVasyevbH
31NikDPFmkJQxJ2QbLGJhfSWzFMubFeS5Jegr524fcTy,31NikDPFmkJQxJ2QbLGJhfSWzFMubFeS5Jegr524fcTy,,2706,,,,transfer,4262TSxUA1B5SpWsnjazG8jTZEH4NC8zDQB4i9njnVtVmFjNMPTnhJmKx46UJGkx4bRqyHfCEfQPj3dG3ueVcY2W
4Ead9tbNcT9VHx4o5obCEyNE8NgEaMS9ok1tW4eCSrju,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,3SrmwpcjELmbQArX7gSt8aQXL8Sscg9ifLTDbmqF3bXdYtuWC7ubhAUJzkenzf5ivdcDweq2uPBsiaWtZwvs7qjF
5arDvQcJTkJ1Cm3qDEYqdErrgMQ76eoZbKWNm2EqRmQN,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,3SrmwpcjELmbQArX7gSt8aQXL8Sscg9ifLTDbmqF3bXdYtuWC7ubhAUJzkenzf5ivdcDweq2uPBsiaWtZwvs7qjF
,,,1,,AZvuQEuVjKfQ97QmB6DCXXuSuUfPDagaMEsue6ABzQLn,4xCRsSsYXWqBRxtEkXTcg1TK3WLGJL9zB8Xi6bJMFfdn,mintTo,3fWpJYp9xoToEFCjT48eoY6ZiZ5uwG6BkAfimQeWjkxZ2jWo4YR8tXxNoR4aEMqdFkXKfE53kKwexjNDkjZe2DuP
4xCRsSsYXWqBRxtEkXTcg1TK3WLGJL9zB8Xi6bJMFfdn,BNxtGx5mGZ4ZQA4b4RLoU47Kv4LmhxFsnk6LEJBFmUMR,,0,,,,transfer,3fWpJYp9xoToEFCjT48eoY6ZiZ5uwG6BkAfimQeWjkxZ2jWo4YR8tXxNoR4aEMqdFkXKfE53kKwexjNDkjZe2DuP
4xCRsSsYXWqBRxtEkXTcg1TK3WLGJL9zB8Xi6bJMFfdn,33nQCgievSd3jJLSWFBefH3BJRN7h6sAoS82VFFdJGF5,,5000000,,,,transfer,3fWpJYp9xoToEFCjT48eoY6ZiZ5uwG6BkAfimQeWjkxZ2jWo4YR8tXxNoR4aEMqdFkXKfE53kKwexjNDkjZe2DuP
4xCRsSsYXWqBRxtEkXTcg1TK3WLGJL9zB8Xi6bJMFfdn,DoYGxH1y3oSNuDbvAwv5ShyNm3QAamd5SQACKvWUhHzR,,5616720,,,,transfer,3fWpJYp9xoToEFCjT48eoY6ZiZ5uwG6BkAfimQeWjkxZ2jWo4YR8tXxNoR4aEMqdFkXKfE53kKwexjNDkjZe2DuP
4xCRsSsYXWqBRxtEkXTcg1TK3WLGJL9zB8Xi6bJMFfdn,2oRbrsCxpB4JE9rLLgyoDq2cuxgT2nuzk4UtPvubeHts,,2853600,,,,transfer,3fWpJYp9xoToEFCjT48eoY6ZiZ5uwG6BkAfimQeWjkxZ2jWo4YR8tXxNoR4aEMqdFkXKfE53kKwexjNDkjZe2DuP
3vFjPaVZzrcs25vpd9tRDLDfJyR7YurWNXkKo8RWEBac,HLS5Y68QSQgJP7wUbbbbCjEnMknVZrHXYDwwVaDcsdK7,CHnhbNTdz7joZBRB3CUZYwPmSUoW8mY5FoBWRyqD5wAz,19900000000,,,,spl-transfer,2AQAEdw8PuTJVAchvNvvLEWFMttmA4bz1TxydcZA3D1Wv79ZU9kZVX45StMjzJARx6rPVQeCR3DXTPWqzHtp1kMh
8vcgkdaTbC2mqZpVGJpRMPu9WduPpNhjRaWnGA3597XC,62NXoEKmAa7gYnGoHVKATLHUR4hSUCxBTykMzeW8k9qj,CuieVDEDtLo7FypA9SbLM9saXFdb1dsshEkyErMqkRQq,224725200,,,,spl-transfer,373HuZMwDhGVWRxCNVq5sF6jY1QwYQmTXd1st4ZTa6YfD2y1Hd675XSd1oPJP2z85YjfT5QvH2cwjoMEYGLrDJGn
91vmTRw5PB7fceS4JLRwfG5rnJs4VautDLmR94qHaZ5X,91vmTRw5PB7fceS4JLRwfG5rnJs4VautDLmR94qHaZ5X,,2872,,,,transfer,2kmzRKA9aW3vWyhDemHQ7xmeReA7WhThM8p5AjCyQc43USzFkzbHVcHDbNPaSkdpDEysBJCHNkU5ATaFS98QSS2R
,,,2300000,,BGMpMYSHySNmgRd2FYjJyPicTUpMAQS6cyJcEo7tKzvm,AV1UvTbycnqMe4JqHKGCqhACRd2m79YmtEUJrnCUQ3GT,mintTo,4qgYjn2xyQhwgJiGRi7iex7QjkZYLkVN41NeWhsD28wANQgqXRehzkDnr1ZH5TAZ966pVkMPDEnVrBmy4vLMsTxw
8Q9Kdp1b9GQh5qmc8fYesGkfAZMMw8uF3ButvZ1p78fY,8Q9Kdp1b9GQh5qmc8fYesGkfAZMMw8uF3ButvZ1p78fY,,7326,,,,transfer,2YLZtq3iJfc9Axn2hRQT4AgfsuryBXdcPimF9vnjekCgoRqrjbfAwA6WvJQMRkkWqVQJZErJNkewgD1anaUcQZEu
DGLx7iQF2crdB71aGn6nJ3yFZQhLfb1jBjzve6gHN9mL,E4ke99t1Q9cK5pkQbQkvWxCXTJBhpBhMrfYZujY6uaPv,EqLZKF1bwUWUzU5F21jDQMoK4HRx8wQpLt57jhP8LbKm,260741910,,,,spl-transfer,d1pZ4NRq9kyCj51GD8SHCRhtfWyZhZmT6JMzYoi36ZntHn6fWE21WJQQSDVZxJ5npoz4seYLuQp8xpKDdJgwZmA
JASd4V4P2krn5FmjUV6kddCGnmkf1xAt9nJoSY9oDD7P,5j8ZbnFjFjrpMNnZL5PXn9t3Lyiktx15GZLPaYCy1aVT,EkCVvbAGRBLzLFDMgokfBGbJkdjspDrfzhUvWwmWdHxf,10000000,,,,spl-transfer,d1pZ4NRq9kyCj51GD8SHCRhtfWyZhZmT6JMzYoi36ZntHn6fWE21WJQQSDVZxJ5npoz4seYLuQp8xpKDdJgwZmA
DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,3000007399,,,,spl-transfer,5rU8me2u3o7QDVfBWP6rwh85S7psK6533pGhf6hJcQPQUESMhdzFbacvQ87pxXyUCoVE8Ebg31dwPP6CEpAruvRT
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,AX3S2ATBiDDWnPbdEojQAQa7dv2QUk17bYca7RKENDFB,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,2872819124,,,,spl-transfer,5rU8me2u3o7QDVfBWP6rwh85S7psK6533pGhf6hJcQPQUESMhdzFbacvQ87pxXyUCoVE8Ebg31dwPP6CEpAruvRT
AX3S2ATBiDDWnPbdEojQAQa7dv2QUk17bYca7RKENDFB,4PgzyzLtds9bKZ2to9PMnKqJzKEUpjvNUaeN23phegax,777u44GynP5HqdNRsn6ER9w4de9HZYZM5PTk97ZWfktu,2872819124,,,,spl-transfer,5rU8me2u3o7QDVfBWP6rwh85S7psK6533pGhf6hJcQPQUESMhdzFbacvQ87pxXyUCoVE8Ebg31dwPP6CEpAruvRT
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,DWb8ofrmxbxcwyWMDRjMcTyEj4qMeJW94vDYF3iKC5d3,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,2999998928,,,,spl-transfer,5rU8me2u3o7QDVfBWP6rwh85S7psK6533pGhf6hJcQPQUESMhdzFbacvQ87pxXyUCoVE8Ebg31dwPP6CEpAruvRT
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,Cv3YNq8iY1ttMS3iDgwBxd7QxnMC2pwcXUomtR7CTD8W,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,0,,,,spl-transfer,5rU8me2u3o7QDVfBWP6rwh85S7psK6533pGhf6hJcQPQUESMhdzFbacvQ87pxXyUCoVE8Ebg31dwPP6CEpAruvRT
