tx_signature,index,parent_index,accounts,data,parsed,program,program_id,instruction_type,params
48KVBcxbR4phDouH63S4t8d83jXfswoWLgRTB4Revj9zJvZuNWqyouxVtYm3v8tGs4tjnARvzHAR4HSDPoamt95c,7,,"[""98pjRuQjK3qA6gXts96PqZT4Ze5QmnCmt3QYjhbUSPue"", ""8oJf4NEi6XcSgJpDTDMRdaT8yN4uqtshpQB7eJ1cBG7B"", ""HSH3LftAhgNEQmpNRuE1ghnbqVHsxt8edvid1zdLxH5C"", ""EBDRoayCDDUvDgCimta45ajQeXbexv7aKqJubruqpyvu"", ""3hBYgfMHogR8X2JkpxvT8HMtUSbrE2PE61q64gZkWArr"", ""67jnTtxDdDqz6R18Do3AUUjBbZT3yysprGLhaucyKd93"", ""DstVrGA3CBcq1r7op4yU7dX3sirzSgz1uicn63aYBMGz"", ""J2WYiw67VeGkPvmM3fi65H9KxDgCf79fNwspcD3ycubK"", ""8oJf4NEi6XcSgJpDTDMRdaT8yN4uqtshpQB7eJ1cBG7B"", ""9LMab6gZgg3yFgSQV1r73Qq2NJFDSbkNYQrM4Hijckjf"", ""9iez94sqZiVsFH82xkVQ8bDHiED3zGM9mKw1dA5x7qcE"", ""DdzprVwaQx8Qgr4ZNMRAS5iqXR2bm33zcSkEgRGUP1ST"", ""66sGmAV6i12uik8BbgvVBjmi1cSwTHMKtcAjMiM6g1A4"", ""5cYPvvRHRmhe8pEasqRmGP4wNsanu7zhUtA1PRhM2qm5""]",3MAbPt63UvHGZQVDyu5RJdp46Q14HGiFXfcY69rYKWLpmQsAWKtpT495UM7foxM1QF,,mango-markets-v3,mv3ekLzLbnVPNxjSKvqBpU3ZeZXPQdEC3bp5MDEBG68,unspecified,{}
4seDzbbjLhWci844fj59CaduMpSBoYXNigzHuHAJBYqKLeCpkaK717RekLY3MhxjvMi38sB89p1xaSLYCcL8wqQG,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802065, 138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""4cCd4SGrMswhqboYBJ5AcCVvCjh5NtaeZNwWFJzsnUWY"", ""voteAuthority"": ""914RFshndUeZaNPjf8UWDCyo49ahQ1XQ2w9BnEMwpHKF""}"
3Q6FYWSPtMjsQ1QgB1ZAKL3yyqSbXDF63F7rBXLwJ2QBx7qHcHkfPFqViyxYdoSYRS1AVJTrPDb1VHepjifTykox,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""4tPKAGnyTKWXVSML2zRtacY9pJm2HShZb3emQHEUxnp7"", ""slots"": [138802064], ""timestamp"": 1656057272}, ""voteAccount"": ""J4ooR8AV8o5Ez2qN8ghQhR7YKhqRY5WEHfE8dTR2Yo6a"", ""voteAuthority"": ""ALADNYWMtj2PhckortN2aSg63mKEyMN4bo7cw5iUAPXL""}"
5TFxo5QqUujgnmsLTuNnhgXyzezTwi2kaJqPJDqFfrey9bHGko6fnPoYaM6ogWj7M6gPChsYAo9XGzm3RfvUJ2h,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802064, 138802065, 138802066], ""timestamp"": 1656057272}, ""voteAccount"": ""J43U4RpHE4DX4XK1s9mvGYuYSL1ELPgK9eFPWdpA3j9y"", ""voteAuthority"": ""3Lg5Schr2bPxgvx2fHKgFe8Smun6eemS2vcQwEwcA5Bt""}"
3v4p4S2EGx5CrGqY7vPFVA4avr1As8ZKjvDztpqsMLYnQGcap72Vi5CN6uymz2pq6ekA5GfxB8twzZYf4vVaaBEw,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802065, 138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""7BEkR6kjnh7XPxQ4Ew5ePby7orLrXKT4zDE97kbN1fiT"", ""voteAuthority"": ""CUPryNhYfF8ChYyz3tahM84ppX5WSpvRxWqP7PEHMX36""}"
4FBVjfADaqik82TRjjht1LkXRBnbzVBPK9eNzQB5UWERx5GBr6GMoU8vx8MNvosKNy8fvBdNKjzLwnR2TidxEEzF,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""DGu5PHMFTRhrRcqXw3EfmMxHk3eYLVL6iWbieQ63GYoN"", ""voteAuthority"": ""6RmSMaZbyb7SGKLp34MXY2qkFePZh41Frs79xJgEg5R6""}"
5pPCzPZSKXpowUT4YBznwywzytJH7QGyu2vzXnTu9rSRU397HrhB2myDoVNocJeQfxXP3QpzgT6aKESGob5WzokP,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""3YdhWTVMJ1SrouL2ym5LVmj3pYc6EYAwnXwguvccCACp"", ""voteAuthority"": ""FrDTMsbhEQgBrZaZJaZkDXAkrpvBny1dYTYZByx6J1Xo""}"
2scQPRniz8ok6QmXH4vwCZZEU364EkNkEPFs6B5fNXq1AgrQ3nJ6DGivAc41BLB6jitSpUSFCSDaqUehsBZAbDTT,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""816finfFF5c56b8App1UAujg3cKDkPTZJe849ShnpDh4"", ""voteAuthority"": ""2YoxrWriJ1VTuoST47hJLeuh4AGMDQYXX2jjrAjXADbx""}"
2GFY8YoEFQAafRHbAr54xaKrYPCr9JgN6x4UxJbbPF8ueqrn3czL7AamhqBLq2sXq9xVarHxEisy1zQRSxNDkDRG,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""4tPKAGnyTKWXVSML2zRtacY9pJm2HShZb3emQHEUxnp7"", ""slots"": [138802064], ""timestamp"": 1656057272}, ""voteAccount"": ""4R2eqfCDqN3UesKPW4kSTZVd55955V4awbof4vBuWibY"", ""voteAuthority"": ""BNDD35iS2dCCCcawsL7kDYeo9BEfF9dS7Qe2NJ6gJFkm""}"
2h74CBnYbZWceiBqY74tThwUXJYnvFsjHy4taHdPXrxc3xS6t4TkUJcANdg8ypy2ARNWXBfGftMF2KfUiPPrmRgX,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802065, 138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""Acf5uSCnLwBBeqfAhGWMbu8cFQyPQTZtoNWJLXrX6W5v"", ""voteAuthority"": ""BWungpcnz1j9CFuxk1oXtLZ42WgnRpGmYxS9ZVaoQ3hJ""}"
46zAD3x1TbPPvfjaEGe9eBVS1SvjStJrsDsBnjDr5qVdH846gL4styrYxVjd4wkhZSVt1XjSJNoJ7EgKLb1vKxYZ,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802066], ""timestamp"": 1656057272}, ""voteAccount"": ""97J262KBfyyQYAeLjHKwqXp6GdSyjTSqeykMtRRoFCBm"", ""voteAuthority"": ""4rXLQVw4iYJeuveo3nVHs2pUPcBjRjevyCwrWRT2qavv""}"
4fC9TZuKWvMzCy3ActzdATmaAvyNtU7VakGm4NBuZBewTSp8iVE1zvkMqUP1kqbHyVwxn7arGNLmTCAn1AM4F5Fj,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802064, 138802065, 138802066], ""timestamp"": 1656057273}, ""voteAccount"": ""3ckBi9tmx1EEnTrSF9xaK9HRusjNnckEsExD3x8xfagJ"", ""voteAuthority"": ""CptNqx18G3PjTz2dEq8GyU6TtTGfd31TE87mH6y5cRHT""}"
5dGAAfGzFBBvXknSM3u59nzEpjCSWuhv9qrxHBoqRAKJSg5rgd7Ew6eDbHYXRVwXEPAyVhgTyULs44YenGsC36uD,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""C2Ky72Dr2V8Jz7Vbp5YJw6kTiH5cn7n8sYWJo8bbjPtR"", ""voteAuthority"": ""D4khue8nyv4TEq4Md3mxrfnnsnebMocFgM8gMGow4abS""}"
5BFxvGqcWS5EGWtyuCsmiNQz8ZfUCgH9wtZFwVuJpaynvonxpNemjkAfHxoskDbuRyf2H6QLMXMiWSkcZgfwoCQq,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""xnYS1CG3eGK1XinCTRxoLZyCz7NcAmYGjJTPYYk4Bs1"", ""voteAuthority"": ""AoyWXfXjZ3MYnENZLbHmrXMNhxAurAQBmA63K9cDVaD1""}"
kT5wFmHZ9nMjd8L2NjfB1NmHAvN3Md9RhXhUSeZhyhEy9K1jXb4ukQhSFK3S1oJoTKPYkLBUrnpTS9m7rMfRxQo,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""DX3Rpy2drSHvwS85EEy29wH3LQG2ZrefoYqhroeJSzY7"", ""voteAuthority"": ""GdwLVjtBMZEXZiLV5iNnzSgunYmr1D4Fz2CDcEsT6HA2""}"
3tgr6Cckg6f3yydFFJkQtyoV9J7bE4zYdgJnbKdRaChcPPgi4jwrKyzLkQuT7WbHosypauq59arwN6EKWuxExzMq,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""BxTUwfMiokzimVDLDupGfVPmWXfLSGVpkGr9TUmetn6b"", ""voteAuthority"": ""6vwvffpcs2WpxjfviMneL9uzHjErwMqEwxTcaUk3uS83""}"
2KsGU29sfWmrsWk7EVnfCDNzBNT34RJGUutiV6dySTVbtsBxTRCK6VLRFdT8VAHmwNF5ogzrPR2B2dRRvhFUYajP,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""7xLF6cxqjEzunLVVsTGtUzMhsXQFSgbJjxAByLZNqxYs"", ""voteAuthority"": ""HuVuiJmd5155rPM7yKmDkVPBYPCiJTMw1MD8Hx6PBwok""}"
MbDGjT7EzXPwKf3MUVyZpEwZ5dh7XLDGGq7oJP1xssYBvb2CExPZ6KqqYfzRRaKX35q9Xj5nkd9CmyCaJJtwc1U,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802065, 138802066], ""timestamp"": 1656057272}, ""voteAccount"": ""5YL32Gn6c8bPhum6WEgwnCpdtM8t8mSxRi4urcVvBZrj"", ""voteAuthority"": ""F2cA8gbuB9MfLct8dEbhURag7MbbpRBppabrABdB1dqn""}"
3fDyq87sX8hEEAApiAvJm5WSG8zUBECwLh94pTqxnYqYLLeWEEmAudRitcVNMw5HPDL78KRqv2HKC5VSyfwHDLZ1,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""CVYTjweNS26uW6gnkm16y9VbGNMTgHzr4ikufFLVbBdN"", ""voteAuthority"": ""CaFVE69gbivSihnMR4ftcifvRFG5t1jR5sxhU9bHXcjU""}"
2NSBqzNssCMytZMNb2TCoeePHpQNeabicheq6rYPPJPqNd7dYBH6yebGaKzN7kBf4zgnTSrdSy7pjbKojJ2cf1PC,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802064, 138802065, 138802066], ""timestamp"": 1656057272}, ""voteAccount"": ""8PMeDKfxUKv4KJBBQJYPmfyZfoYYnMju6fnokRR9uT2w"", ""voteAuthority"": ""7hnfZ7rGtfCbFdc2rbx7UFph2gtXDq9PrjnctZeXfZiA""}"
LcR5NFWohznck7QvYjDR433GXJgAhNsTsc5pkGxrZWPYPfuqbcobbdvoFJkxdUE6QbWhDUdeYobvR4tV14c5XEk,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802066], ""timestamp"": 1656057272}, ""voteAccount"": ""F6caBWjhxQJVBDxPb2DDATLKuYgkguB41LofAKpXReKK"", ""voteAuthority"": ""6qumtoj7ECEMzvFx7Pm7nnBmEUB7PXEeHj6VuokH6iH3""}"
jmFdDDzmSfDwWB2Wh5JDTZxu3isR4wRbpStjk8zi11PGeFfSNq8wVWc3qeLSv6JVDdjNq72FRbaCNwjdAg66Rua,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802064, 138802065, 138802066], ""timestamp"": 1656057273}, ""voteAccount"": ""7y3tfYz8V3ui67XRJi1iiiS5GQ4zVyFoDfFAtouhB8gL"", ""voteAuthority"": ""4gCYqwEeGe9sBsEsTvNi5h9vQtZhtj17L9TcK7d1uQhD""}"
2C1XgXCyQRjNCeSikP1Hkm3SuPjfGnEi7Xad67HRbga3BysSjBUzXHmuUk4Xk9YcQpBnqHU2qY7kXViPfKHknJe3,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""EZCFgnoVjPViCiZvmpPZCnaBrQ6Hk1EqDbkPW8S4FHjb"", ""voteAuthority"": ""FhtTzi7AjoBTY3RWydBaNQNmcQutpJBeiGYmBET4y1bG""}"
39C3kRdASBZ45e3hLDWTo9yMFsMoZh99qKppBMf673SuYhrqNLuGrV3CpXxzx3EjL3MXQ7ZEgEmx7dwvoPmrd8QY,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802066], ""timestamp"": 1656057272}, ""voteAccount"": ""EkPjdWCtnzinzkNpV1pCjaw4py5tDj8ihATUG3tkLWNN"", ""voteAuthority"": ""EAaijviraKWCWsVZtiZ5thhXoyoB5RP3HH1ZiLeLDcuv""}"
4KmcDR2fjxSejkQzx6zX5D4RQde7w5hnEmbxVmv5DZ8gtnBSYFm2WxzbbPXYwCoH7qVeK8PDXKPn7cWLEWirGVBA,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802065, 138802066], ""timestamp"": 1656057273}, ""voteAccount"": ""4EvWEHMyYudtYsTdupLZhmuJYNk9RzFBmrXq1Pvjgv2R"", ""voteAuthority"": ""J3w7UTHXhxD1RScScaLqQQBUgudvmJMr7VT35q2sqMKh""}"
ifgzbgJonnUqqFsJ21an5GfBWBDEFyCdwDipcyxfPiET1U2BstdFZbSiA4WuZVxtnbuea4SeZeLAy5yy1mBGWaA,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""eJy7rFj2pCAwU2zGkysh47sPjweYRxaSBFcsvjYiZLb"", ""slots"": [138802065, 138802066], ""timestamp"": 1656057273}, ""voteAccount"": ""TomHwzaaYkX3wgXFVU7aaJHs9uxkL9M3Gcp3zZuMWJJ"", ""voteAuthority"": ""9vEegVt8d9rZvkay5Bh7cDe6a3bUAXjtHE7mtkCoVJDE""}"
3XNajaYccKQPueQVs21ZRSBHm1Acc8Vnd9GWUVMFLytt2W9NFTPRB9XkYMVMvYbD8BzqD5X5vxSM93DzUbiBH4kW,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""DWCLHn3hzmru2K8Lg2MFhsBABPmEGDkd664V9z77NjCt"", ""voteAuthority"": ""z3GSbCbeJnXynZNC5NwoYPveC3pfubCGi5iw4yhNhkf""}"
4AoYfAQXzPyNu69eSQkNZWtEr6HKbeQ6PFpxjMTHRbXV1aF6TvTYLXXRikKMKjvoLF1f6WzD38Fq51z9uB8soEmL,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""46CeeJesHY7Yca4kZBJuEdDd6iN1iHQV6MnUYps2C3va"", ""voteAuthority"": ""4vnAeQfvoPomQ3KuCXvFb9nk5jbWNRzjpJq1Pmo3rHUb""}"
63EzNTpMeiMGirTzMHJemnxg5i9kt9MQwxPZtj3nDWPNj9D4NqBvXLSYdizQhhQNe5HJ1YJCCUBXHASDtEJcpWA6,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802065, 138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""9ZzkAEYFNGKHQefuiSJnZm6JEq5JwLD4Vm8NJbsGzeqF"", ""voteAuthority"": ""WSc5CmAvPGwBB38GWzx8veiJfouDWEynbU4V5fM5ybJ""}"
2PyysE3HG6TsWpdG6kqijUtBuNjpQPyEka527GzKVjxNQRbZqdFFaJWxHDKS4r2FbVgSaBWyxGVFHR9bmeQReKxU,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802065, 138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""HC1NSDR9cbBeQ8V1XJ62VNceUAbjGdnCcH7f5wVFVZw3"", ""voteAuthority"": ""A8vNkfP4Rv6msJyuXgwvUSUUu5vPfLxMJB5ddNkHaCGJ""}"
3rU3WzVNj1M59BMXkiQ2qGivVvGzcghhNvQasBMNsbjTMqwa2yDNF5C38mUW9j6pqRnFz4k4xQqNivKRcLviL81k,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802065, 138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""9f6Y6QcXQ3bhHueQftA19NiBxEYEuJCnmfRVL5Aruhn9"", ""voteAuthority"": ""3D31JtXceje3h2QQynhDnZ1b54oY38rMoJBnFtGdBz59""}"
dEceGyN8gENUCV3W3CrebqwpcMCB3CTbz2Dbwu6PVD2fG89BpiCzdUfmFi1kWWzt5wHcoPhBbadVkrEs6qZS8gB,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802065, 138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""uxprzdst3wJL8xZ6YYgoC8H4aQBUT7svFZ9JrSJtmAS"", ""voteAuthority"": ""FF8RGPmRKJSTVNYqr4FvaebfF69MRw9aU5fG6r2x4eGJ""}"
kqYdvAyCt4WfLxkHia6WJuPjgU1CFzU6MunKdnqka4iG4vTQUckiwLUrYYmaNPMQzgxv7CNkz6wkHiX4hsPqA1Y,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""EAZpeduar1WoSCyR8W4YhurN3FfVmuKwdPx4ruy58VU8"", ""voteAuthority"": ""B15SVzv8KWCNUYZFKbhFDwp6T9RAvcpvSSPrKQpuZZmp""}"
3GPvXYXA33bQsoxnQL1RafF7MeVK45kXV3pmZwCe9Ah5B479TiVKkKjq4BSNLoFTYNzvYYdJEFTEk1toP7xyYPpJ,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""HdLojNZAUDFYBQz6to3TwhiFRspAbLZyy7QTYCPbs5Mp"", ""voteAuthority"": ""7NhnhigTyNbdQMPWLrSh2W6kMSiHkbXKkvVneM9megu7""}"
4VF1Kur4fxmXdcB484hV83dhNAYkrjPqRScRPki4xdoML3nfb9ToNbrkYLZMYsEeSMLy9UuqniFsXCUyF4zDJKtp,0,,null,,,vote,Vote111111111111111111111111111111111111111,vote,"{""clockSysvar"": ""SysvarC1ock11111111111111111111111111111111"", ""slotHashesSysvar"": ""SysvarS1otHashes111111111111111111111111111"", ""vote"": {""hash"": ""6ZxRniTnHjuVdXuag4muJ6EPHpDEdcruyEH6RFP55swy"", ""slots"": [138802066, 138802067], ""timestamp"": 1656057273}, ""voteAccount"": ""5mgExQhTBXbWuVjcbSPdwbsNdLKiWMNVcv4gei4VXBii"", ""voteAuthority"": ""4RptGbT4uki5zNeVwQviwFxADvEQRuEVMcqZpMXD5pKV""}"
